group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,std_a,std_b,U_statistic,p_value,effect_size_r,p_corrected,significant
no_noise/game,no_noise/game_myth,10,20,55.0,56.5,55.0,55.0,0.0,3.570714214271425,85.0,0.21982797805299126,0.15000000000000002,1.0,False
no_noise/game,no_noise/myth_game,10,20,55.0,55.5,55.0,55.0,0.0,2.179449471770337,95.0,0.5245182802130763,0.050000000000000044,1.0,False
no_noise/game_myth,no_noise/myth_game,20,20,56.5,55.5,55.0,55.0,3.570714214271425,2.179449471770337,220.0,0.3101953691233854,-0.10000000000000009,1.0,False
noise/game,noise/game_myth,10,9,62.15999999999999,64.50555555555555,62.1,63.5,3.150539636316293,2.655020866673016,27.0,0.15268141527576126,0.4,1.0,False
noise/game,noise/myth_game,10,10,62.15999999999999,63.77,62.1,63.875,3.150539636316293,3.8584452827531464,41.0,0.5200518376823757,0.18000000000000005,1.0,False
noise/game_myth,noise/myth_game,9,10,64.50555555555555,63.77,63.5,63.875,2.655020866673016,3.8584452827531464,52.0,0.5954494752210773,-0.15555555555555545,1.0,False
noise_informed/game,noise_informed/game_myth,10,9,63.225,62.18888888888888,65.5,61.699999999999996,3.5854741666898113,3.986141114869658,58.0,0.3050892699669491,-0.288888888888889,1.0,False
noise_informed/game,noise_informed/myth_game,10,9,63.225,63.67222222222222,65.5,64.0,3.5854741666898113,3.622239263763593,39.5,0.6815022201051972,0.12222222222222223,1.0,False
noise_informed/game_myth,noise_informed/myth_game,9,9,62.18888888888888,63.67222222222222,61.699999999999996,64.0,3.986141114869658,3.622239263763593,27.0,0.25099827044292256,0.33333333333333337,1.0,False
no_noise/game,noise/game,10,10,55.0,62.15999999999999,55.0,62.1,0.0,3.150539636316293,0.0,6.340287417294023e-05,1.0,0.0011412517351129241,True
no_noise/game,noise_informed/game,10,10,55.0,63.225,55.0,65.5,0.0,3.5854741666898113,0.0,5.8926938983746054e-05,1.0,0.0010606849017074289,True
noise/game,noise_informed/game,10,10,62.15999999999999,63.225,62.1,65.5,3.150539636316293,3.5854741666898113,41.5,0.5433728557881228,0.17000000000000004,1.0,False
no_noise/game_myth,noise/game_myth,20,9,56.5,64.50555555555555,55.0,63.5,3.570714214271425,2.655020866673016,18.0,0.00016090046795016178,0.8,0.002896208423102912,True
no_noise/game_myth,noise_informed/game_myth,20,9,56.5,62.18888888888888,55.0,61.699999999999996,3.570714214271425,3.986141114869658,18.0,0.00016127667181790534,0.8,0.002902980092722296,True
noise/game_myth,noise_informed/game_myth,9,9,64.50555555555555,62.18888888888888,63.5,61.699999999999996,2.655020866673016,3.986141114869658,56.0,0.18509940741248154,-0.382716049382716,1.0,False
no_noise/myth_game,noise/myth_game,20,10,55.5,63.77,55.0,63.875,2.179449471770337,3.8584452827531464,6.0,1.9235583455569145e-06,0.94,3.462405022002446e-05,True
no_noise/myth_game,noise_informed/myth_game,20,9,55.5,63.67222222222222,55.0,64.0,2.179449471770337,3.622239263763593,24.0,0.0002717053822758666,0.7333333333333334,0.004890696880965598,True
noise/myth_game,noise_informed/myth_game,10,9,63.77,63.67222222222222,63.875,64.0,3.8584452827531464,3.622239263763593,42.0,0.8381163839331416,0.06666666666666665,1.0,False
