group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,std_a,std_b,U_statistic,p_value,effect_size_r,p_corrected,significant
no_noise/game,no_noise/game_myth,10,20,73.0,75.0,75.0,75.0,6.0,0.0,90.0,0.1791091927267221,0.09999999999999998,1.0,False
no_noise/game,no_noise/myth_game,10,20,73.0,75.0,75.0,75.0,6.0,0.0,90.0,0.1791091927267221,0.09999999999999998,1.0,False
no_noise/game_myth,no_noise/myth_game,20,20,75.0,75.0,75.0,75.0,0.0,0.0,200.0,1.0,0.0,1.0,False
noise/game,noise/game_myth,10,7,71.2,74.64285714285714,75.0,75.0,5.697367813297647,0.8748177652797064,25.0,0.24820023256656398,0.2857142857142857,1.0,False
noise/game,noise/myth_game,10,10,71.2,75.0,75.0,75.0,5.697367813297647,0.0,30.0,0.03442381432538878,0.4,0.619628657856998,False
noise/game_myth,noise/myth_game,7,10,74.64285714285714,75.0,75.0,75.0,0.8748177652797064,0.0,30.0,0.28205887576155886,0.1428571428571429,1.0,False
noise_informed/game,noise_informed/game_myth,10,10,74.75,72.35,75.0,75.0,0.75,7.307701416998371,55.0,0.5842485531772132,-0.10000000000000009,1.0,False
noise_informed/game,noise_informed/myth_game,10,9,74.75,75.0,75.0,75.0,0.75,0.0,40.5,0.3990751965482371,0.09999999999999998,1.0,False
noise_informed/game_myth,noise_informed/myth_game,10,9,72.35,75.0,75.0,75.0,7.307701416998371,0.0,36.0,0.19297559101052542,0.19999999999999996,1.0,False
no_noise/game,noise/game,10,10,73.0,71.2,75.0,75.0,6.0,5.697367813297647,63.0,0.2130969000865146,-0.26,1.0,False
no_noise/game,noise_informed/game,10,10,73.0,74.75,75.0,75.0,6.0,0.75,49.5,1.0,0.010000000000000009,1.0,False
noise/game,noise_informed/game,10,10,71.2,74.75,75.0,75.0,5.697367813297647,0.75,34.0,0.12260830313598901,0.31999999999999995,1.0,False
no_noise/game_myth,noise/game_myth,20,7,75.0,74.64285714285714,75.0,75.0,0.0,0.8748177652797064,80.0,0.10831938073000408,-0.1428571428571428,1.0,False
no_noise/game_myth,noise_informed/game_myth,20,10,75.0,72.35,75.0,75.0,0.0,7.307701416998371,120.0,0.04732993885793206,-0.19999999999999996,0.8519388994427771,False
noise/game_myth,noise_informed/game_myth,7,10,74.64285714285714,72.35,75.0,75.0,0.8748177652797064,7.307701416998371,37.0,0.8258058865369713,-0.05714285714285716,1.0,False
no_noise/myth_game,noise/myth_game,20,10,75.0,75.0,75.0,75.0,0.0,0.0,100.0,1.0,0.0,1.0,False
no_noise/myth_game,noise_informed/myth_game,20,9,75.0,75.0,75.0,75.0,0.0,0.0,90.0,1.0,0.0,1.0,False
noise/myth_game,noise_informed/myth_game,10,9,75.0,75.0,75.0,75.0,0.0,0.0,45.0,1.0,0.0,1.0,False
