group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,std_a,std_b,U_statistic,p_value,effect_size_r,p_corrected,significant
no_noise/game,no_noise/game_myth,9,48,27.77777777777778,31.9375,25.0,30.0,5.1806858786110075,7.638734215605794,103.5,0.013129294837686,0.5208333333333333,0.236327307078348,False
no_noise/game,no_noise/myth_game,9,48,27.77777777777778,36.541666666666664,25.0,32.0,5.1806858786110075,11.998191414635048,83.0,0.003549491623580532,0.6157407407407407,0.06389084922444957,False
no_noise/game_myth,no_noise/myth_game,48,48,31.9375,36.541666666666664,30.0,32.0,7.638734215605794,11.998191414635048,909.5,0.07472870540679,0.2105034722222222,1.0,False
noise/game,noise/game_myth,10,10,28.45,32.5,28.0,29.5,4.197916149710473,8.40535543567314,34.0,0.22457749797337423,0.31999999999999995,1.0,False
noise/game,noise/myth_game,10,10,28.45,40.2,28.0,41.0,4.197916149710473,10.225458424931373,15.0,0.007997040693645471,0.7,0.14394673248561848,False
noise/game_myth,noise/myth_game,10,10,32.5,40.2,29.5,41.0,8.40535543567314,10.225458424931373,26.5,0.07956816917695968,0.47,1.0,False
noise_informed/game,noise_informed/game_myth,10,10,46.8,36.5,41.0,39.0,16.32666530556684,8.58195781858662,67.5,0.19673277699220704,-0.3500000000000001,1.0,False
noise_informed/game,noise_informed/myth_game,10,10,46.8,40.0,41.0,38.5,16.32666530556684,9.197825830053535,57.0,0.6229147020941013,-0.1399999999999999,1.0,False
noise_informed/game_myth,noise_informed/myth_game,10,10,36.5,40.0,39.0,38.5,8.58195781858662,9.197825830053535,37.0,0.34361340325707423,0.26,1.0,False
no_noise/game,noise/game,9,10,27.77777777777778,28.45,25.0,28.0,5.1806858786110075,4.197916149710473,36.0,0.45528468132254296,0.19999999999999996,1.0,False
no_noise/game,noise_informed/game,9,10,27.77777777777778,46.8,25.0,41.0,5.1806858786110075,16.32666530556684,12.0,0.006878720183766493,0.7333333333333334,0.12381696330779687,False
noise/game,noise_informed/game,10,10,28.45,46.8,28.0,41.0,4.197916149710473,16.32666530556684,14.0,0.006412792218022112,0.72,0.11543025992439802,False
no_noise/game_myth,noise/game_myth,48,10,31.9375,32.5,30.0,29.5,7.638734215605794,8.40535543567314,241.0,0.9917097747967241,-0.004166666666666652,1.0,False
no_noise/game_myth,noise_informed/game_myth,48,10,31.9375,36.5,30.0,39.0,7.638734215605794,8.58195781858662,159.5,0.09716477514450754,0.3354166666666667,1.0,False
noise/game_myth,noise_informed/game_myth,10,10,32.5,36.5,29.5,39.0,8.40535543567314,8.58195781858662,35.0,0.2688567262531306,0.30000000000000004,1.0,False
no_noise/myth_game,noise/myth_game,48,10,36.541666666666664,40.2,32.0,41.0,11.998191414635048,10.225458424931373,174.0,0.1763343409317919,0.275,1.0,False
no_noise/myth_game,noise_informed/myth_game,48,10,36.541666666666664,40.0,32.0,38.5,11.998191414635048,9.197825830053535,162.5,0.11222480189528647,0.32291666666666663,1.0,False
noise/myth_game,noise_informed/myth_game,10,10,40.2,40.0,41.0,38.5,10.225458424931373,9.197825830053535,49.5,1.0,0.010000000000000009,1.0,False
