condition,condition_label,myth_topic,filename,num_rounds,mean_trust_ratio,std_trust_ratio,mean_return_ratio,std_return_ratio,mean_sent,mean_returned,cooperation_stability,final_cumulative_balance,final_agent_1_balance,final_agent_2_balance
game,Game Only,,noise_bidirectional_mem3_079_neutral.json,10,0.685,0.06344288770224761,0.4992063492063492,0.02312508299100552,3.425,5.1375,0.02312508299100552,59.25,59.125,59.375
game,Game Only,,noise_bidirectional_mem3_078_neutral.json,10,0.8099999999999999,0.13000000000000003,0.6357407407407407,0.04955252440488896,4.05,7.8,0.04955252440488896,65.5,64.5,66.5
game,Game Only,,noise_bidirectional_mem3_075_neutral.json,10,0.67,0.0640312423743285,0.5061904761904762,0.009770611680325343,3.35,5.09,0.009770611680325343,58.5,58.1,58.9
game,Game Only,,noise_bidirectional_mem3_072_neutral.json,10,0.8099999999999999,0.10440306508910552,0.7140343915343915,0.05772267471670753,4.05,8.75,0.05772267471670753,65.5,64.0,67.0
game,Game Only,,noise_bidirectional_mem3_073_neutral.json,10,0.8300000000000001,0.1676305461424021,0.6939814814814815,0.095349017746305,4.15,8.85,0.095349017746305,66.5,66.0,67.0
game,Game Only,,noise_bidirectional_mem3_074_neutral.json,10,0.69,0.1135781669160055,0.6266798941798942,0.08285890080541002,3.45,6.6,0.08285890080541002,59.5,58.5,60.5
game,Game Only,,noise_bidirectional_mem3_076_neutral.json,10,0.8100000000000002,0.1044030650891055,0.5364550264550264,0.01790686786369025,4.05,6.529999999999999,0.01790686786369025,65.5,65.8,65.2
game,Game Only,,noise_bidirectional_mem3_071_neutral.json,10,0.8099999999999999,0.12206555615733705,0.6029761904761906,0.07177559368378955,4.05,7.45,0.07177559368378955,65.5,63.0,68.0
game,Game Only,,noise_bidirectional_mem3_070_neutral.json,10,0.86,0.14966629547095767,0.6828703703703703,0.06897899572951068,4.3,8.95,0.06897899572951068,68.0,67.5,68.5
game,Game Only,,noise_bidirectional_mem3_077_neutral.json,10,0.6699999999999999,0.14866068747318506,0.7995238095238095,0.27874801078167216,3.35,7.9,0.27874801078167216,58.5,52.5,64.5
game_myth,Game → Myth,,noise_bidirectional_mem3_096_neutral_anything.json,10,0.6699999999999999,0.0640312423743285,0.682142857142857,0.0961996760753212,3.35,6.935,0.0961996760753212,58.50000000000001,56.650000000000006,60.35000000000001
game_myth,Game → Myth,,noise_bidirectional_mem3_092_neutral_anything.json,10,0.76,0.08000000000000003,0.5250661375661376,0.028130554657101958,3.8,6.0,0.028130554657101958,63.0,63.0,63.0
game_myth,Game → Myth,,noise_bidirectional_mem3_090_neutral_anything.json,10,0.6399999999999999,0.08000000000000003,0.6061111111111112,0.07602996485304694,3.2,5.83,0.07602996485304694,57.0,55.7,58.3
game_myth,Game → Myth,,noise_bidirectional_mem3_098_neutral_anything.json,10,0.7340000000000001,0.11833849753989613,0.7315958815958816,0.12519343786988438,3.6700000000000004,8.25,0.12519343786988438,61.699999999999996,56.8,66.6
game_myth,Game → Myth,,noise_bidirectional_mem3_097_neutral_anything.json,10,0.806,0.17182549286994642,0.5811342592592593,0.07449685841991986,4.029999999999999,7.175,0.07449685841991986,65.30000000000001,64.15,66.45
game_myth,Game → Myth,,noise_bidirectional_mem3_095_neutral_anything.json,10,0.9,0.13964240043768944,0.6516171802054156,0.04402235561227282,4.5,8.879999999999999,0.04402235561227282,70.0,70.8,69.2
game_myth,Game → Myth,,noise_bidirectional_mem3_093_neutral_anything.json,10,0.807,0.14765161699080714,0.6419069110558471,0.05703124440557614,4.035,7.890000000000001,0.05703124440557614,65.35,62.95,67.75
game_myth,Game → Myth,,noise_bidirectional_mem3_099_neutral_anything.json,10,0.655,0.12134661099511597,0.6147953216374269,0.06705135127578495,3.275,6.135,0.06705135127578495,57.75,54.9,60.6
