condition,condition_label,myth_topic,filename,num_rounds,mean_trust_ratio,std_trust_ratio,mean_return_ratio,std_return_ratio,mean_sent,mean_returned,cooperation_stability,final_cumulative_balance,final_agent_1_balance,final_agent_2_balance
game,Game Only,,noise_bootstrap_mem3_019_neutral.json,10,0.33999999999999997,0.34698703145794946,0.1,0.20153730163574507,1.7,0.9,0.20153730163574507,42.0,49.0,35.0
game,Game Only,,noise_bootstrap_mem3_018_neutral.json,10,0.12,0.24,0.05555555555555556,0.16666666666666669,0.6,0.5,0.16666666666666669,31.0,24.0,38.0
game,Game Only,,noise_bootstrap_mem3_015_neutral.json,10,0.3,0.40249223594996214,0.0,0.0,1.5,0.0,0.0,40.0,58.0,22.0
game,Game Only,,noise_bootstrap_mem3_012_neutral.json,10,0.86,0.31048349392520047,0.3,0.33166247903554,4.3,4.2,0.33166247903554,68.0,94.0,42.0
game,Game Only,,noise_bootstrap_mem3_013_neutral.json,10,0.9199999999999999,0.16,0.4044444444444445,0.1420485050177501,4.6,5.8,0.1420485050177501,71.0,73.0,69.0
game,Game Only,,noise_bootstrap_mem3_014_neutral.json,10,0.3,0.33763886032268264,0.1,0.30000000000000004,1.5,0.6,0.30000000000000004,40.0,36.0,44.0
game,Game Only,,noise_bootstrap_mem3_016_neutral.json,10,0.7,0.30000000000000004,0.4,0.41633319989322654,3.5,4.8,0.41633319989322654,60.0,86.0,34.0
game,Game Only,,noise_bootstrap_mem3_011_neutral.json,10,0.76,0.24979991993593592,0.5433333333333333,0.17,3.8,6.35,0.17,63.0,62.5,63.5
game,Game Only,,noise_bootstrap_mem3_010_neutral.json,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0
game,Game Only,,noise_bootstrap_mem3_017_neutral.json,10,0.06,0.18,0.0,0.0,0.3,0.0,0.0,28.0,22.0,34.0
game_myth,Game → Myth,,noise_bootstrap_mem3_033_neutral_anything.json,10,0.33999999999999997,0.4476605857119878,0.1,0.30000000000000004,1.7,1.5,0.30000000000000004,42.0,43.0,41.0
game_myth,Game → Myth,,noise_bootstrap_mem3_031_neutral_anything.json,10,0.28,0.36,0.13333333333333333,0.3055050463303894,1.4,1.2,0.3055050463303894,39.0,17.0,61.0
game_myth,Game → Myth,,noise_bootstrap_mem3_039_neutral_anything.json,10,0.06,0.18,0.0,0.0,0.3,0.0,0.0,28.0,22.0,34.0
game_myth,Game → Myth,,noise_bootstrap_mem3_037_neutral_anything.json,10,0.27999999999999997,0.36,0.06666666666666667,0.19999999999999998,1.4,1.0,0.19999999999999998,39.0,33.0,45.0
game_myth,Game → Myth,,noise_bootstrap_mem3_035_neutral_anything.json,10,0.12,0.24,0.0,0.0,0.6,0.0,0.0,31.0,31.0,31.0
game_myth,Game → Myth,,noise_bootstrap_mem3_032_neutral_anything.json,10,0.3,0.382099463490856,0.12222222222222223,0.24570382652773312,1.5,1.1,0.24570382652773312,40.0,39.0,41.0
game_myth,Game → Myth,,noise_bootstrap_mem3_038_neutral_anything.json,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0
game_myth,Game → Myth,,noise_bootstrap_mem3_030_neutral_anything.json,10,0.5599999999999999,0.332264954516723,0.4333333333333333,0.4725815626252608,2.8,3.9,0.4725815626252608,53.0,12.0,94.0
game_myth,Game → Myth,,noise_bootstrap_mem3_036_neutral_anything.json,10,0.36,0.4543126676640219,0.2333333333333333,0.3666666666666667,1.8,3.1,0.3666666666666667,43.0,48.0,38.0
game_myth,Game → Myth,,noise_bootstrap_mem3_034_neutral_anything.json,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0
myth_game,Myth → Game,,noise_bootstrap_mem3_055_neutral_anything.json,10,0.18,0.27495454169735034,0.04444444444444444,0.13333333333333333,0.9,0.4,0.13333333333333333,34.0,36.0,32.0
myth_game,Myth → Game,,noise_bootstrap_mem3_057_neutral_anything.json,10,0.62,0.4331281565541543,0.2,0.33993463423951903,3.1,2.6,0.33993463423951903,56.0,70.0,42.0
myth_game,Myth → Game,,noise_bootstrap_mem3_051_neutral_anything.json,10,0.1,0.30000000000000004,0.0,0.0,0.5,0.0,0.0,30.0,40.0,20.0
myth_game,Myth → Game,,noise_bootstrap_mem3_059_neutral_anything.json,10,0.48,0.36,0.2,0.33166247903554,2.4,1.8,0.33166247903554,49.0,33.0,65.0
myth_game,Myth → Game,,noise_bootstrap_mem3_053_neutral_anything.json,10,0.08,0.16,0.0,0.0,0.4,0.0,0.0,29.0,29.0,29.0
myth_game,Myth → Game,,noise_bootstrap_mem3_054_neutral_anything.json,10,0.36,0.39799497484264795,0.2333333333333333,0.39581140290126393,1.8,1.8,0.39581140290126393,43.0,39.0,47.0
myth_game,Myth → Game,,noise_bootstrap_mem3_056_neutral_anything.json,10,0.5199999999999999,0.285657137141714,0.0,0.0,2.6,0.0,0.0,51.0,35.0,67.0
myth_game,Myth → Game,,noise_bootstrap_mem3_058_neutral_anything.json,10,0.36,0.39799497484264795,0.19666666666666668,0.3078419507907697,1.8,2.05,0.3078419507907697,43.0,35.5,50.5
myth_game,Myth → Game,,noise_bootstrap_mem3_050_neutral_anything.json,10,0.13999999999999999,0.21999999999999997,0.06666666666666667,0.19999999999999998,0.7,0.4,0.19999999999999998,32.0,22.0,42.0
myth_game,Myth → Game,,noise_bootstrap_mem3_052_neutral_anything.json,10,0.16,0.33226495451672294,0.0,0.0,0.8,0.0,0.0,33.0,37.0,29.0
